name,datetime,Month,Year,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise date,Sunrise time,sunset date,Sunset time,moonphase,conditions,description,icon,stations,windspeedmax,windspeedmin,rolling_precip,flood_occurred
"lagos,nigeria",18/07/2019,July,2019,27.00,24.00,25.50,30.10,24.00,26.50,23.30,87.60,1.00,100.00,4.17,rain,0.00,0.00,38.90,13.00,267.80,1014.10,60.10,9.90,195.80,16.90,7.00,,18/07/2019,06:39:00,18/07/2019,19:06:00,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"DNMM,65201099999",,,34.00,1.00
"lagos,nigeria",19/07/2019,July,2019,28.00,24.00,25.80,31.90,24.00,26.60,23.50,87.70,0.10,100.00,4.17,rain,0.00,0.00,37.10,16.60,247.10,1014.80,69.30,10.00,174.00,15.10,7.00,,19/07/2019,06:39:00,19/07/2019,19:06:00,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"65210099999,DNMM,remote,65201099999",,,1.10,0.00
"lagos,nigeria",20/07/2019,July,2019,28.60,23.10,25.40,32.70,23.10,25.90,23.40,88.60,6.70,100.00,41.67,rain,0.00,0.00,32.80,20.50,248.30,1014.60,88.60,9.80,127.00,10.90,4.00,,20/07/2019,06:39:00,20/07/2019,19:06:00,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VRJU8,DNMM,remote,65201099999",,,7.80,0.00
"lagos,nigeria",21/07/2019,July,2019,30.00,24.00,26.50,35.10,24.00,27.90,23.30,83.70,0.00,0.00,0.00,,0.00,0.00,33.80,20.50,251.70,1014.70,61.70,9.90,190.80,16.50,6.00,,21/07/2019,06:39:00,21/07/2019,19:06:00,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VRJU8,DNMM,65201099999",,,6.80,0.00
"lagos,nigeria",22/07/2019,July,2019,31.00,18.90,26.30,35.50,18.90,28.00,23.00,83.00,1.00,100.00,4.17,rain,0.00,0.00,32.00,31.70,254.50,1014.80,55.50,9.90,220.40,19.00,7.00,,22/07/2019,06:39:00,22/07/2019,19:06:00,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VRJU8,DNMM,remote,65201099999",,,7.70,0.00
"lagos,nigeria",23/07/2019,July,2019,26.00,24.00,24.80,26.00,24.00,24.80,23.60,93.50,41.00,100.00,8.33,rain,0.00,0.00,32.00,16.60,263.20,1014.50,67.80,7.50,190.10,16.30,6.00,,23/07/2019,06:39:00,23/07/2019,19:05:00,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"65210099999,VRJU8,DNMM,65201099999",,,42.00,1.00
"lagos,nigeria",24/07/2019,July,2019,29.00,23.00,25.60,33.60,23.00,26.70,23.60,89.00,0.20,100.00,4.17,rain,0.00,0.00,30.20,16.60,253.40,1014.00,54.80,8.70,242.70,20.90,8.00,,24/07/2019,06:40:00,24/07/2019,19:05:00,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"65210099999,VRJU8,DNMM,remote,65201099999",,,42.20,1.00
"lagos,nigeria",25/07/2019,July,2019,30.00,23.40,26.10,35.60,23.40,27.60,23.50,86.60,0.00,0.00,0.00,,0.00,0.00,31.30,18.50,250.30,1014.00,65.70,8.70,168.60,14.60,7.00,,25/07/2019,06:40:00,25/07/2019,19:05:00,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VRJU8,DNMM,remote,65201099999",,,41.20,1.00
"lagos,nigeria",26/07/2019,July,2019,28.00,24.00,25.70,32.70,24.00,26.50,23.60,88.80,2.40,100.00,20.83,rain,0.00,0.00,31.70,19.40,252.20,1014.20,66.10,9.90,142.90,12.30,5.00,,26/07/2019,06:40:00,26/07/2019,19:05:00,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"65210099999,VRJU8,DNMM,remote,65201099999",,,2.60,0.00
"lagos,nigeria",27/07/2019,July,2019,27.20,24.00,25.40,30.60,24.00,25.90,24.10,92.80,1.00,100.00,4.17,rain,0.00,0.00,34.60,13.00,239.40,1014.30,74.90,8.30,161.50,13.80,6.00,,27/07/2019,06:40:00,27/07/2019,19:05:00,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"DNMM,65201099999",,,3.40,0.00
"lagos,nigeria",28/07/2019,July,2019,27.00,24.00,25.20,29.70,24.00,25.40,23.80,92.40,49.00,100.00,8.33,rain,0.00,0.00,32.80,22.30,261.30,1013.60,71.40,8.80,156.70,13.30,6.00,,28/07/2019,06:40:00,28/07/2019,19:05:00,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"65210099999,VRJU8,DNMM,remote,65201099999",,,52.40,1.00
"lagos,nigeria",29/07/2019,July,2019,28.00,24.90,26.10,31.90,24.90,27.30,23.70,87.20,0.40,100.00,16.67,rain,0.00,0.00,28.80,18.40,254.30,1014.20,75.90,9.50,127.40,11.00,5.00,,29/07/2019,06:40:00,29/07/2019,19:05:00,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"DNMM,remote,65201099999",,,50.40,1.00
"lagos,nigeria",30/07/2019,July,2019,29.00,24.90,26.30,33.60,24.90,27.90,23.90,87.00,0.00,0.00,0.00,,0.00,0.00,36.00,25.90,250.50,1014.80,72.40,9.30,210.30,18.20,8.00,,30/07/2019,06:40:00,30/07/2019,19:05:00,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"DNMM,remote,65201099999",,,49.40,1.00
"lagos,nigeria",31/07/2019,July,2019,29.00,24.10,26.20,33.60,24.10,27.40,23.60,86.20,8.20,100.00,8.33,rain,0.00,0.00,36.40,18.40,264.30,1014.40,64.40,9.50,211.60,18.20,7.00,,31/07/2019,06:40:00,31/07/2019,19:04:00,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"65210099999,DNMM,65201099999",,,8.60,0.00
"lagos,nigeria",01/08/2019,August,2019,29.00,23.00,25.90,32.60,23.00,27.00,23.10,85.50,0.00,0.00,0.00,,0.00,0.00,37.10,15.10,257.90,1013.90,59.70,9.30,160.00,13.90,7.00,,01/08/2019,06:40:00,01/08/2019,19:04:00,0.00,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"65210099999,DNMM,remote,65201099999",,,8.20,0.00
"lagos,nigeria",02/08/2019,August,2019,30.00,24.00,26.30,34.20,24.00,27.70,23.30,84.20,11.00,100.00,4.17,rain,0.00,0.00,37.10,20.50,263.60,1014.20,66.70,9.30,177.20,15.20,7.00,,02/08/2019,06:40:00,02/08/2019,19:04:00,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"DNMM,65201099999",,,19.20,0.00
"lagos,nigeria",03/08/2019,August,2019,27.10,24.50,25.70,30.10,24.50,26.40,23.20,86.50,0.50,100.00,4.17,rain,0.00,0.00,30.60,24.10,246.90,1015.00,68.10,8.80,161.20,13.90,6.00,,03/08/2019,06:40:00,03/08/2019,19:04:00,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"DNMM,remote,65201099999",,,11.50,0.00
"lagos,nigeria",04/08/2019,August,2019,29.00,24.00,26.10,33.60,24.00,27.30,23.30,84.60,0.00,0.00,0.00,,0.00,0.00,36.00,24.10,246.00,1016.00,58.60,9.00,217.00,18.60,8.00,,04/08/2019,06:40:00,04/08/2019,19:04:00,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"DNMM,65201099999",,,11.50,0.00
"lagos,nigeria",05/08/2019,August,2019,29.00,23.20,25.80,33.40,23.20,26.80,23.10,85.70,0.00,0.00,0.00,,0.00,0.00,33.80,25.90,238.30,1015.60,67.70,9.50,172.10,14.80,7.00,,05/08/2019,06:41:00,05/08/2019,19:03:00,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"DNMM,65201099999",,,0.50,0.00
"lagos,nigeria",06/08/2019,August,2019,30.00,24.00,26.40,34.10,24.00,27.90,23.20,83.10,0.00,0.00,0.00,,0.00,0.00,37.10,16.60,239.20,1016.40,66.30,9.50,239.90,20.90,8.00,,06/08/2019,06:41:00,06/08/2019,19:03:00,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"DNMM,65201099999",,,0.00,0.00
"lagos,nigeria",07/08/2019,August,2019,30.00,23.50,26.30,34.10,23.50,27.70,23.10,83.40,0.00,0.00,0.00,,0.00,0.00,36.40,14.80,259.70,1016.80,48.50,9.90,228.70,19.80,7.00,,07/08/2019,06:41:00,07/08/2019,19:03:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VRJU8,DNMM,65201099999",,,0.00,0.00
"lagos,nigeria",08/08/2019,August,2019,29.00,23.20,25.60,32.70,23.20,26.50,23.10,86.10,0.00,0.00,0.00,,0.00,0.00,35.30,20.50,251.10,1016.20,64.20,10.00,121.40,10.60,5.00,,08/08/2019,06:41:00,08/08/2019,19:03:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VRJU8,DNMM,65201099999",,,0.00,0.00
"lagos,nigeria",09/08/2019,August,2019,27.00,23.90,25.50,30.10,23.90,26.10,23.30,87.80,1.10,100.00,4.17,rain,0.00,0.00,36.40,21.30,253.60,1016.80,68.50,9.70,170.70,14.70,6.00,,09/08/2019,06:41:00,09/08/2019,19:02:00,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VRJU8,DNMM,remote,65201099999",,,1.10,0.00
"lagos,nigeria",10/08/2019,August,2019,29.00,23.00,25.50,33.10,23.00,26.50,23.30,88.00,4.00,100.00,8.33,rain,0.00,0.00,32.40,24.10,251.20,1017.20,57.90,8.50,183.50,15.90,7.00,,10/08/2019,06:41:00,10/08/2019,19:02:00,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"DNMM,65201099999",,,5.10,0.00
"lagos,nigeria",11/08/2019,August,2019,30.00,24.00,26.30,34.10,24.00,27.80,22.90,82.50,0.10,100.00,4.17,rain,0.00,0.00,40.30,18.40,260.40,1015.90,60.50,10.00,226.10,19.60,7.00,,11/08/2019,06:41:00,11/08/2019,19:02:00,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"DNMM,remote,65201099999",,,5.20,0.00
"lagos,nigeria",12/08/2019,August,2019,29.00,23.10,25.70,32.70,23.10,26.80,22.80,84.40,0.30,100.00,12.50,rain,0.00,0.00,37.80,17.60,247.60,1014.40,56.10,10.00,231.60,20.10,8.00,,12/08/2019,06:41:00,12/08/2019,19:01:00,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"DNMM,remote,65201099999",,,4.40,0.00
"lagos,nigeria",13/08/2019,August,2019,28.00,24.00,25.20,31.90,24.00,25.30,23.40,89.90,29.00,100.00,4.17,rain,0.00,0.00,34.90,17.30,241.60,1013.90,62.00,9.00,186.50,16.00,7.00,,13/08/2019,06:41:00,13/08/2019,19:01:00,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"DNMM,remote,65201099999",,,29.40,0.00
"lagos,nigeria",14/08/2019,August,2019,30.00,24.00,26.40,35.10,24.00,27.90,23.30,83.20,0.60,100.00,16.67,rain,0.00,0.00,37.80,20.50,234.90,1015.00,60.50,9.90,230.60,19.80,8.00,,14/08/2019,06:41:00,14/08/2019,19:01:00,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"65210099999,DNMM,remote,65201099999",,,29.90,0.00
"lagos,nigeria",15/08/2019,August,2019,30.00,22.90,25.80,36.20,22.90,27.30,23.30,86.60,0.00,0.00,0.00,,0.00,0.00,36.40,24.10,239.20,1015.40,54.50,9.60,236.40,20.50,8.00,,15/08/2019,06:41:00,15/08/2019,19:00:00,0.50,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"65210099999,VRJU8,DNMM,65201099999",,,29.60,0.00
"lagos,nigeria",16/08/2019,August,2019,28.00,15.00,25.10,31.90,15.00,26.20,22.80,87.10,0.30,100.00,8.33,rain,0.00,0.00,39.60,38.90,235.70,1014.80,59.10,9.90,213.10,18.40,8.00,,16/08/2019,06:40:00,16/08/2019,19:00:00,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VRJU8,DNMM,remote,65201099999",,,0.90,0.00
"lagos,nigeria",17/08/2019,August,2019,31.00,23.50,26.00,35.50,23.50,27.30,23.00,84.40,0.00,0.00,0.00,,0.00,0.00,35.30,16.60,233.30,1014.10,55.70,10.00,219.90,18.90,8.00,,17/08/2019,06:40:00,17/08/2019,19:00:00,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VRJU8,DNMM,65201099999",,,0.30,0.00
"lagos,nigeria",18/08/2019,August,2019,31.00,23.00,26.40,35.50,23.00,27.90,23.00,82.30,0.00,0.00,0.00,,0.00,0.00,38.20,20.50,261.40,1013.50,50.80,9.80,234.10,20.20,8.00,,18/08/2019,06:40:00,18/08/2019,18:59:00,0.60,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VRJU8,DNMM,65201099999",,,0.30,0.00
"lagos,nigeria",19/08/2019,August,2019,30.00,22.00,26.50,34.10,22.00,27.90,22.90,80.80,0.10,100.00,4.17,rain,0.00,0.00,38.50,22.30,244.90,1013.70,61.60,10.00,186.20,16.00,6.00,,19/08/2019,06:40:00,19/08/2019,18:59:00,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VRJU8,DNMM,65201099999",,,0.10,0.00
"lagos,nigeria",20/08/2019,August,2019,29.00,24.50,25.90,33.60,24.50,26.80,23.70,88.20,7.00,100.00,8.33,rain,0.00,0.00,35.60,21.80,246.40,1014.00,66.90,8.80,225.80,19.40,8.00,,20/08/2019,06:40:00,20/08/2019,18:59:00,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"VRJU8,DNMM,remote,65201099999",,,7.10,0.00
"lagos,nigeria",21/08/2019,August,2019,29.00,23.00,26.00,33.60,23.00,27.50,23.80,88.00,0.20,100.00,8.33,rain,0.00,0.00,32.40,35.30,241.50,1014.80,59.10,9.80,188.00,16.20,7.00,,21/08/2019,06:40:00,21/08/2019,18:58:00,0.70,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"VRJU8,DNMM,remote,65201099999",,,7.30,0.00
"lagos,nigeria",22/08/2019,August,2019,29.10,24.90,26.60,32.70,24.90,28.00,23.30,82.90,0.10,100.00,4.17,rain,0.00,0.00,36.00,24.10,248.20,1014.30,61.90,10.00,174.60,15.10,8.00,,22/08/2019,06:40:00,22/08/2019,18:58:00,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"65210099999,VRJU8,65213099999,DNMM,65201099999",,,7.30,0.00
"lagos,nigeria",23/08/2019,August,2019,27.30,24.90,26.00,30.00,24.90,26.90,22.90,83.70,0.00,0.00,0.00,,0.00,0.00,36.70,76.70,248.10,1015.50,65.60,9.90,130.10,11.20,5.00,,23/08/2019,06:40:00,23/08/2019,18:57:00,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"VRJU8,DNMM,65201099999",,,0.30,0.00
"lagos,nigeria",24/08/2019,August,2019,31.00,23.90,26.40,35.50,23.90,27.70,23.10,82.80,1.10,100.00,8.33,rain,0.00,0.00,33.50,26.10,241.80,1015.70,67.70,9.30,154.60,13.40,6.00,,24/08/2019,06:40:00,24/08/2019,18:57:00,0.80,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"65210099999,VRJU8,DNMM,remote,65201099999",,,1.20,0.00
"lagos,nigeria",25/08/2019,August,2019,30.00,24.70,26.10,34.10,24.70,27.10,23.40,85.80,0.00,0.00,0.00,,0.00,0.00,33.50,19.50,243.70,1015.90,66.60,10.00,188.70,16.30,7.00,,25/08/2019,06:40:00,25/08/2019,18:56:00,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"65210099999,VRJU8,65213099999,DNMM,remote,65201099999",,,1.10,0.00
"lagos,nigeria",26/08/2019,August,2019,30.00,24.00,26.20,35.10,24.00,27.60,23.50,85.50,0.20,100.00,4.17,rain,0.00,0.00,32.80,18.40,254.90,1015.80,66.80,9.40,176.30,15.10,8.00,,26/08/2019,06:40:00,26/08/2019,18:56:00,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"65210099999,VRJU8,65213099999,DNMM,remote,65201099999",,,1.30,0.00
"lagos,nigeria",27/08/2019,August,2019,29.00,23.90,26.00,33.00,23.90,27.20,23.30,85.60,0.00,0.00,0.00,,0.00,0.00,29.90,16.60,241.30,1015.50,59.40,9.50,185.40,16.00,7.00,,27/08/2019,06:40:00,27/08/2019,18:56:00,0.90,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"65210099999,VRJU8,DNMM,65201099999",,,0.20,0.00
"lagos,nigeria",28/08/2019,August,2019,30.00,24.30,26.60,34.10,24.30,28.00,23.30,82.90,0.00,0.00,0.00,,0.00,0.00,31.00,22.30,236.80,1015.30,54.00,9.90,166.60,14.50,6.00,,28/08/2019,06:39:00,28/08/2019,18:55:00,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VRJU8,DNMM,65201099999",,,0.20,0.00
"lagos,nigeria",29/08/2019,August,2019,31.00,24.40,27.10,36.50,24.40,28.90,23.30,80.70,0.20,100.00,4.17,rain,0.00,0.00,27.40,18.40,216.80,1015.10,57.60,9.50,239.00,20.70,8.00,,29/08/2019,06:39:00,29/08/2019,18:55:00,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"65210099999,VRJU8,65213099999,DNMM,remote,65201099999",,,0.20,0.00
"lagos,nigeria",30/08/2019,August,2019,31.00,23.90,26.40,36.50,23.90,27.80,23.30,84.00,3.00,100.00,4.17,rain,0.00,0.00,55.40,27.70,253.60,1014.40,62.20,9.50,161.90,13.90,7.00,,30/08/2019,06:39:00,30/08/2019,18:54:00,0.00,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"65210099999,VRJU8,65202099999,DNMM,remote,65201099999",,,3.20,0.00
"lagos,nigeria",31/08/2019,August,2019,29.80,25.00,26.70,34.90,25.00,28.60,23.70,83.90,0.00,0.00,0.00,,0.00,0.00,36.40,18.40,233.40,1013.20,76.90,10.00,175.00,15.00,7.00,,31/08/2019,06:39:00,31/08/2019,18:54:00,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"65213099999,DNMM,65201099999",,,3.20,0.00
"lagos,nigeria",01/09/2019,September,2019,29.20,24.00,25.50,32.70,24.00,25.90,23.20,87.50,2.90,100.00,33.33,rain,0.00,0.00,33.10,24.10,242.50,1012.00,82.30,9.90,80.80,7.00,3.00,,01/09/2019,06:39:00,01/09/2019,18:53:00,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"65210099999,65202099999,DNMM,remote,65201099999",,,5.90,0.00
"lagos,nigeria",02/09/2019,September,2019,30.00,24.70,26.50,35.10,24.70,28.20,23.70,85.10,1.00,100.00,4.17,rain,0.00,0.00,31.70,20.50,222.70,1013.30,63.20,9.80,222.70,19.20,8.00,,02/09/2019,06:39:00,02/09/2019,18:53:00,0.10,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"65210099999,VRJU8,DNMM,remote,65201099999",,,3.90,0.00
"lagos,nigeria",03/09/2019,September,2019,28.00,18.00,25.40,32.10,18.00,26.30,23.30,88.00,0.90,100.00,25.00,rain,0.00,0.00,23.40,27.70,232.00,1015.00,63.10,8.90,201.60,17.30,7.00,,03/09/2019,06:39:00,03/09/2019,18:52:00,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"65210099999,VRJU8,65213099999,DNMM,remote,65201099999",,,4.80,0.00
"lagos,nigeria",04/09/2019,September,2019,26.80,17.00,24.90,29.60,17.00,25.00,23.00,89.00,28.70,100.00,70.83,rain,0.00,0.00,27.40,44.60,259.10,1014.10,90.50,8.20,73.30,6.10,3.00,,04/09/2019,06:38:00,04/09/2019,18:52:00,0.17,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"VRJU8,DNMM,remote,65201099999",,,30.60,1.00
"lagos,nigeria",05/09/2019,September,2019,27.50,17.00,25.40,31.00,17.00,26.20,23.20,87.80,6.40,100.00,54.17,rain,0.00,0.00,33.50,55.40,242.00,1013.50,89.70,10.00,165.40,14.20,6.00,,05/09/2019,06:38:00,05/09/2019,18:51:00,0.20,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VRJU8,remote",,,36.00,1.00
"lagos,nigeria",06/09/2019,September,2019,29.00,22.00,25.30,33.50,22.00,26.20,23.50,90.50,42.00,100.00,4.17,rain,0.00,0.00,33.10,18.40,264.10,1014.00,77.60,7.90,124.50,10.90,4.00,,06/09/2019,06:38:00,06/09/2019,18:51:00,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"65210099999,VRJU8,DNMM,remote,65201099999",,,77.10,1.00
"lagos,nigeria",07/09/2019,September,2019,30.00,23.00,25.70,34.60,23.00,26.90,23.50,88.40,0.40,100.00,8.33,rain,0.00,0.00,29.20,18.00,246.10,1014.60,58.10,9.20,195.60,16.80,7.00,,07/09/2019,06:38:00,07/09/2019,18:50:00,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"65210099999,65202099999,DNMM,remote,65201099999",,,48.80,1.00
"lagos,nigeria",08/09/2019,September,2019,30.00,23.80,26.30,35.10,23.80,27.70,23.60,85.50,1.00,100.00,4.17,rain,0.00,0.00,28.80,16.60,243.70,1015.60,60.20,10.00,165.50,14.40,6.00,,08/09/2019,06:38:00,08/09/2019,18:50:00,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"DNMM,remote,65201099999",,,43.40,1.00
"lagos,nigeria",09/09/2019,September,2019,31.00,24.00,26.80,36.50,24.00,28.50,23.70,84.00,0.00,0.00,0.00,,0.00,0.00,31.70,24.10,248.90,1015.20,64.30,10.00,187.10,16.10,7.00,,09/09/2019,06:38:00,09/09/2019,18:49:00,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"65210099999,65213099999,DNMM,65201099999",,,1.40,0.00
"lagos,nigeria",10/09/2019,September,2019,29.10,25.00,26.40,33.60,25.00,27.60,24.00,87.00,1.00,100.00,4.17,rain,0.00,0.00,37.40,19.40,241.80,1014.50,61.90,9.50,138.90,12.00,7.00,,10/09/2019,06:37:00,10/09/2019,18:49:00,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"65210099999,65213099999,DNMM,remote,65201099999",,,2.00,0.00
"lagos,nigeria",11/09/2019,September,2019,27.00,25.00,25.70,30.60,25.00,26.30,24.20,91.30,1.20,100.00,4.17,rain,0.00,0.00,28.80,7.60,259.90,1013.40,67.50,8.50,57.40,4.90,3.00,,11/09/2019,06:37:00,11/09/2019,18:48:00,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"65213099999,DNMM,remote,65201099999",,,2.20,0.00
"lagos,nigeria",12/09/2019,September,2019,29.00,24.00,26.00,34.30,24.00,27.30,24.20,90.60,0.90,100.00,4.17,rain,0.00,0.00,35.60,24.10,217.20,1013.80,66.40,8.50,198.60,17.10,8.00,,12/09/2019,06:37:00,12/09/2019,18:48:00,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"65210099999,DNMM,remote,65201099999",,,3.10,0.00
"lagos,nigeria",13/09/2019,September,2019,31.00,24.80,26.00,37.70,24.80,27.20,24.00,89.30,7.00,100.00,12.50,rain,0.00,0.00,31.30,20.50,236.70,1014.60,65.90,8.30,181.80,15.70,7.00,,13/09/2019,06:37:00,13/09/2019,18:47:00,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VRJU8,DNMM,remote,65201099999",,,9.10,0.00
"lagos,nigeria",14/09/2019,September,2019,27.00,23.00,24.30,30.10,23.00,24.60,23.30,94.40,34.00,100.00,8.33,rain,0.00,0.00,30.20,16.60,258.60,1013.90,59.20,8.20,180.10,15.50,8.00,,14/09/2019,06:37:00,14/09/2019,18:47:00,0.50,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"65210099999,VRJU8,65213099999,DNMM,remote,65201099999",,,41.90,1.00
"lagos,nigeria",15/09/2019,September,2019,29.00,22.80,25.30,34.50,22.80,26.50,23.50,90.40,1.00,100.00,4.17,rain,0.00,0.00,27.40,18.40,240.00,1013.30,57.10,8.40,148.70,13.00,6.00,,15/09/2019,06:37:00,15/09/2019,18:46:00,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"65210099999,VRJU8,65202099999,DNMM,65201099999",,,42.00,1.00
"lagos,nigeria",16/09/2019,September,2019,31.00,24.00,27.20,37.70,24.00,29.60,24.20,84.50,0.00,0.00,0.00,,0.00,0.00,29.50,16.60,240.70,1012.70,55.90,10.00,206.50,17.80,7.00,,16/09/2019,06:36:00,16/09/2019,18:45:00,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"65210099999,VRJU8,DNMM,remote,65201099999",,,35.00,1.00
"lagos,nigeria",17/09/2019,September,2019,30.10,25.00,26.40,36.50,25.00,28.00,24.60,90.10,17.00,100.00,4.17,rain,0.00,0.00,28.40,20.50,260.00,1012.50,64.30,9.40,109.70,9.70,5.00,,17/09/2019,06:36:00,17/09/2019,18:45:00,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"65210099999,VRJU8,65202099999,DNMM,remote,65201099999",,,18.00,0.00
"lagos,nigeria",18/09/2019,September,2019,29.10,24.00,25.80,34.80,24.00,26.90,24.20,91.50,27.00,100.00,4.17,rain,0.00,0.00,28.80,20.50,265.90,1012.50,60.60,8.50,132.30,11.50,6.00,,18/09/2019,06:36:00,18/09/2019,18:44:00,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VRJU8,DNMM,remote,65201099999",,,44.00,1.00
"lagos,nigeria",19/09/2019,September,2019,28.00,24.00,25.40,32.70,24.00,26.20,24.10,92.80,15.00,100.00,8.33,rain,0.00,0.00,22.30,18.40,211.20,1013.00,74.10,7.80,143.80,12.50,6.00,,19/09/2019,06:36:00,19/09/2019,18:44:00,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"65210099999,VRJU8,65213099999,DNMM,remote,65201099999",,,59.00,1.00
"lagos,nigeria",20/09/2019,September,2019,31.00,24.00,27.10,37.60,24.00,29.60,24.30,85.50,0.00,0.00,0.00,,0.00,0.00,22.70,16.80,200.80,1013.50,61.40,8.00,190.20,16.40,7.00,,20/09/2019,06:36:00,20/09/2019,18:43:00,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"65210099999,VRJU8,65202099999,DNMM,65201099999",,,42.00,1.00
